age,income_k,hours_week,education_years,state,gender,high_income
35,47.65,22,8,CA,M,0
67,71.05,50,12,FL,M,1
43,37.81,40,16,TX,M,0
54,45.7,27,14,CA,F,0
41,54.44,45,12,WA,M,0
55,55.89,50,12,NY,M,1
30,50.71,45,18,CA,M,1
65,30.82,38,16,NY,F,0
48,85.07,42,12,WA,F,1
54,46.46,49,10,CA,M,0
67,51.65,35,12,FL,F,0
34,59.25,40,18,TX,M,1
50,40.45,37,14,CA,F,0
61,50.85,24,14,WA,M,0
60,39.84,49,14,CA,F,0
62,56.23,61,12,NY,F,1
35,45.86,31,16,MA,F,0
29,54.03,50,14,CA,M,1
68,34.3,32,10,FL,M,0
51,37.57,41,10,CA,M,0
21,29.52,55,14,TX,F,0
43,39.34,35,18,CA,F,0
42,11.4,40,12,MA,M,0
21,45.39,22,18,NY,F,0
57,41.99,33,16,CA,M,0
50,52.26,21,12,FL,M,0
59,50.67,44,8,WA,M,0
45,68.86,48,10,CA,M,1
48,88.91,38,16,CA,F,1
22,67.06,43,12,TX,F,1
33,43.2,37,12,FL,F,0
44,42.6,47,14,MA,M,0
67,63.03,41,16,WA,F,1
20,24.75,20,10,NY,M,0
22,45.27,49,12,CA,M,0
45,46.43,36,14,MA,M,0
37,58.76,27,14,WA,M,0
28,59.21,36,16,NY,M,1
57,38.83,21,12,MA,M,0
42,43.78,28,16,FL,F,0
40,56.68,41,16,FL,F,1
20,38.02,42,14,WA,F,0
40,68.09,43,16,NY,F,1
46,59.14,40,12,FL,M,0
61,52.57,33,10,WA,M,0
25,55.86,39,16,FL,F,1
63,43.0,36,14,FL,F,0
55,40.61,24,14,MA,F,0
47,43.63,32,12,MA,F,0
64,57.5,49,18,FL,F,1
36,53.02,56,14,TX,F,1
59,43.66,47,10,MA,F,0
22,61.24,55,12,NY,F,1
31,47.39,41,16,WA,M,1
58,39.6,57,16,WA,M,1
31,53.82,61,14,NY,M,1
21,34.8,23,18,NY,M,0
65,24.69,42,12,NY,F,0
41,49.92,41,12,NY,M,0
42,40.14,36,18,CA,F,1
49,46.19,45,18,WA,M,1
24,35.5,40,16,CA,F,0
28,68.13,33,18,FL,F,1
40,40.08,40,10,FL,M,0
30,43.52,52,18,WA,M,1
24,55.67,42,12,FL,F,0
54,29.35,46,12,NY,F,0
46,28.24,37,12,CA,F,0
68,55.71,45,12,NY,M,0
21,43.33,28,12,FL,M,0
43,36.48,35,12,MA,F,0
50,59.05,39,10,CA,M,0
